Id,SalePrice
1909,137990.92
1910,123293.47
1911,200290.14
1912,294793.06
1913,151003.89
1914,71586.734
1915,300619.03
1916,69149.12
1917,266348.62
1918,133642.0
1919,161668.53
1920,151157.12
1921,453199.3
1922,328403.72
1923,212893.05
1924,219554.19
1925,216055.9
1926,408193.7
1927,140130.1
1928,168393.38
1929,124529.42
1930,123720.875
1931,141904.22
1932,134398.28
1933,173584.9
1934,177780.27
1935,168816.78
1936,183778.22
1937,181479.44
1938,180187.8
1939,246833.14
1940,197486.6
1941,168995.28
1942,179856.7
1943,219441.38
1944,334882.25
1945,370205.34
1946,159764.11
1947,291583.16
1948,199331.89
1949,224541.16
1950,181498.44
1951,272837.7
1952,216649.23
1953,163541.34
1954,197752.73
1955,130631.85
1956,308114.94
1957,164138.48
1958,306991.56
1959,138554.7
1960,122341.52
1961,118745.234
1962,95055.11
1963,106074.8
1964,102321.33
1965,148267.64
1966,162527.66
1967,291071.66
1968,429916.06
1969,429863.62
1970,456741.75
1971,420131.1
1972,402946.3
1973,257826.66
1974,311898.88
1975,504921.0
1976,265858.03
1977,364274.4
1978,400116.2
1979,330406.94
1980,188424.58
1981,350301.47
1982,224463.78
1983,213409.53
1984,171822.95
1985,212917.34
1986,217727.31
1987,178417.02
1988,172272.2
1989,190168.69
1990,218197.3
1991,213349.39
1992,214949.75
1993,172407.17
1994,244880.56
1995,178487.34
1996,263221.66
1997,319282.22
1998,329672.1
1999,247275.56
2000,308572.56
2001,246047.98
2002,242227.31
2003,254122.94
2004,269752.03
2005,232188.88
2006,238848.14
2007,247158.66
2008,213960.1
2009,180442.53
2010,196631.34
2011,143523.72
2012,176900.34
2013,182884.14
2014,184417.67
2015,203296.72
2016,185787.11
2017,199081.61
2018,117619.84
2019,132602.0
2020,109526.47
2021,112709.234
2022,179922.5
2023,142671.98
2024,217905.97
2025,399964.44
2026,177472.95
2027,146487.34
2028,151005.08
2029,165297.05
2030,273181.12
2031,273579.62
2032,280008.3
2033,283005.9
2034,163527.47
2035,207759.58
2036,202942.11
2037,211285.11
2038,326122.62
2039,221725.94
2040,367947.53
2041,267507.56
2042,193908.5
2043,166735.23
2044,173456.86
2045,212805.02
2046,141423.58
2047,144944.77
2048,137042.25
2049,142342.2
2050,187721.73
2051,108698.52
2052,132089.83
2053,148996.89
2054,86381.69
2055,162721.08
2056,127596.22
2057,121530.055
2058,221951.06
2059,130300.914
2060,157591.34
2061,188755.42
2062,131037.66
2063,110206.81
2064,139935.2
2065,126529.22
2066,171564.66
2067,117088.74
2068,156940.62
2069,88309.1
2070,109632.27
2071,98220.8
2072,136873.78
2073,141211.44
2074,190782.86
2075,148289.42
2076,125562.59
2077,143814.73
2078,126849.23
2079,127341.65
2080,116980.84
2081,123049.11
2082,123761.16
2083,146396.97
2084,114201.88
2085,124907.164
2086,121451.086
2087,122030.36
2088,99306.805
2089,71330.91
2090,126088.82
2091,123106.56
2092,133976.3
2093,127420.25
2094,134979.84
2095,144149.1
2096,81552.73
2097,91058.555
2098,151206.19
2099,63248.75
2100,92117.13
2101,127257.7
2102,139291.25
2103,100326.67
2104,137129.06
2105,124275.77
2106,64141.516
2107,238383.75
2108,113572.94
2109,117866.92
2110,136216.83
2111,153957.6
2112,132185.72
2113,117535.23
2114,103796.33
2115,155325.45
2116,124810.62
2117,146866.64
2118,109663.31
2119,99194.43
2120,108791.516
2121,81966.74
2122,98290.8
2123,92148.336
2124,178180.48
2125,128430.586
2126,148762.55
2127,160804.44
2128,123948.68
2129,106048.42
2130,131852.38
2131,168127.36
2132,116807.016
2133,128417.73
2134,117059.21
2135,105186.09
2136,62350.668
2137,112698.96
2138,126634.34
2139,154270.28
2140,137733.23
2141,143649.58
2142,131622.0
2143,143665.42
2144,135138.56
2145,137808.11
2146,162657.14
2147,132510.67
2148,133929.4
2149,145291.83
2150,219770.7
2151,131764.55
2152,197005.62
2153,165863.6
2154,111111.54
2155,137308.28
2156,238733.78
2157,229419.47
2158,243510.47
2159,214152.08
2160,168817.36
2161,248384.83
2162,428389.6
2163,349259.03
2164,258636.12
2165,183049.06
2166,143556.39
2167,221459.92
2168,195387.39
2169,201974.62
2170,224552.5
2171,147694.1
2172,136384.34
2173,156491.48
2174,230611.39
2175,331712.22
2176,323890.47
2177,239744.88
2178,219087.11
2179,139310.53
2180,212754.28
2181,192966.23
2182,214327.33
2183,186782.4
2184,128239.36
2185,131411.33
2186,145867.19
2187,149724.05
2188,157938.94
2189,231682.12
2190,86978.63
2191,88313.21
2192,94866.52
2193,113997.04
2194,99530.09
2195,118356.23
2196,111879.1
2197,123209.49
2198,171126.38
2199,173627.53
2200,125776.375
2201,138623.34
2202,205114.4
2203,140906.81
2204,172397.72
2205,99696.51
2206,132257.17
2207,211659.4
2208,246591.53
2209,209551.42
2210,127087.61
2211,122989.74
2212,110800.39
2213,100843.89
2214,124777.13
2215,103469.72
2216,143523.8
2217,92648.74
2218,70761.9
2219,75005.95
2220,70942.36
2221,300619.03
2222,249875.75
2223,273806.72
2224,213234.11
2225,129370.53
2226,183655.5
2227,197647.14
2228,269395.84
2229,236761.36
2230,143401.0
2231,220098.84
2232,183385.31
2233,173542.23
2234,247361.58
2235,213414.53
2236,273737.8
2237,361664.4
2238,226150.6
2239,112382.695
2240,161532.48
2241,154095.28
2242,133845.1
2243,127365.96
2244,114620.414
2245,111949.27
2246,155277.9
2247,113238.05
2248,129467.82
2249,131805.25
2250,139353.7
2251,123133.94
2252,177517.66
2253,152572.72
2254,175512.45
2255,179946.52
2256,191553.58
2257,200307.69
2258,175331.11
2259,170546.23
2260,169648.97
2261,206253.56
2262,225001.34
2263,330889.3
2264,419910.4
2265,172042.12
2266,283438.66
2267,385933.97
2268,370427.47
2269,151194.98
2270,191748.28
2271,231216.27
2272,210832.72
2273,163160.52
2274,169283.36
2275,169471.36
2276,191559.17
2277,178597.44
2278,141531.98
2279,130270.93
2280,128566.49
2281,163384.1
2282,183326.23
2283,99623.62
2284,109321.305
2285,167946.08
2286,121896.69
2287,349381.03
2288,269964.34
2289,373042.12
2290,456104.84
2291,324041.88
2292,430051.1
2293,492359.1
2294,439431.0
2295,459245.72
2296,277662.0
2297,297180.16
2298,312278.22
2299,378394.38
2300,360327.34
2301,282447.9
2302,240169.88
2303,239263.16
2304,253147.4
2305,172527.58
2306,167244.33
2307,176399.7
2308,220415.6
2309,282470.84
2310,221061.0
2311,194337.95
2312,174671.81
2313,168690.28
2314,179863.58
2315,174217.5
2316,182665.23
2317,178345.23
2318,172649.19
2319,178651.6
2320,181384.83
2321,246423.52
2322,174105.12
2323,182286.86
2324,172777.5
2325,203355.33
2326,166972.81
2327,214717.83
2328,234098.31
2329,181677.05
2330,170531.11
2331,371603.72
2332,418597.8
2333,349160.5
2334,252017.02
2335,260344.81
2336,336357.3
2337,191792.52
2338,278847.72
2339,226276.16
2340,395723.66
2341,209547.88
2342,231625.03
2343,215524.83
2344,234252.78
2345,247464.88
2346,225864.47
2347,195585.34
2348,242014.8
2349,164144.88
2350,291003.6
2351,240877.98
2352,249118.0
2353,209614.23
2354,134942.2
2355,161710.36
2356,151945.06
2357,193055.55
2358,189869.12
2359,126544.58
2360,116489.234
2361,140698.88
2362,272830.16
2363,140356.45
2364,161105.03
2365,229332.39
2366,210578.52
2367,229153.67
2368,219388.66
2369,223023.25
2370,168342.69
2371,166182.7
2372,188517.34
2373,271594.1
2374,304706.12
2375,242502.98
2376,283605.34
2377,397130.9
2378,138228.98
2379,192258.2
2380,142199.0
2381,158973.02
2382,198694.8
2383,201859.69
2384,244065.38
2385,158820.31
2386,134585.39
2387,135150.4
2388,113495.91
2389,129869.33
2390,147855.14
2391,140773.7
2392,117226.94
2393,172723.8
2394,149872.33
2395,203498.67
2396,139716.8
2397,215911.11
2398,136838.14
2399,58202.71
2400,60459.8
2401,109148.4
2402,136663.64
2403,142894.58
2404,146921.84
2405,155226.05
2406,138533.25
2407,130670.69
2408,141765.47
2409,127294.09
2410,171399.23
2411,123055.87
2412,157427.7
2413,133238.88
2414,142387.64
2415,139345.98
2416,128626.21
2417,130617.6
2418,127267.94
2419,127338.83
2420,124992.24
2421,146076.0
2422,120564.58
2423,129388.8
2424,162602.44
2425,220637.03
2426,136439.75
2427,136244.38
2428,181498.12
2429,117602.95
2430,128590.41
2431,109306.77
2432,142184.05
2433,140740.75
2434,134201.92
2435,142991.52
2436,103456.64
2437,107982.97
2438,122986.79
2439,108196.51
2440,121392.3
2441,100761.88
2442,100971.49
2443,120437.46
2444,122935.96
2445,74135.164
2446,134228.75
2447,206890.77
2448,132227.23
2449,102486.15
2450,152879.98
2451,123901.06
2452,216282.06
2453,97248.734
2454,126311.984
2455,119296.55
2456,118845.086
2457,124172.086
2458,115327.234
2459,100987.27
2460,132341.58
2461,105044.58
2462,130522.2
2463,120928.414
2464,175308.14
2465,128595.18
2466,110675.74
2467,149309.78
2468,67856.4
2469,69974.33
2470,193137.6
2471,223056.48
2472,162742.61
2473,120216.38
2474,78764.22
2475,233016.5
2476,111218.17
2477,123344.14
2478,154086.11
2479,111602.13
2480,149648.52
2481,123631.445
2482,127751.55
2483,116546.836
2484,120753.4
2485,125982.46
2486,155542.12
2487,188058.25
2488,168551.62
2489,152174.2
2490,158399.5
2491,101386.14
2492,172668.39
2493,159596.86
2494,170844.22
2495,99021.12
2496,245834.78
2497,152463.3
2498,111507.98
2499,99229.49
2500,132240.2
2501,135776.77
2502,145010.22
2503,95030.375
2504,189356.77
2505,231769.9
2506,257685.73
2507,306214.62
2508,256760.66
2509,212982.27
2510,225968.02
2511,178285.42
2512,199498.84
2513,214884.9
2514,261456.88
2515,148301.78
2516,160101.14
2517,138599.11
2518,151269.72
2519,222992.61
2520,203576.64
2521,190619.83
2522,226648.05
2523,131315.28
2524,140998.58
2525,140680.81
2526,133963.61
2527,111744.19
2528,132035.1
2529,135379.42
2530,123710.734
2531,244198.27
2532,228625.72
2533,195366.0
2534,237397.31
2535,351114.6
2536,239778.14
2537,240134.73
2538,179418.72
2539,186003.02
2540,170413.89
2541,181993.8
2542,158581.62
2543,125853.85
2544,134559.52
2545,139299.67
2546,135503.1
2547,142071.98
2548,149042.45
2549,152760.62
2550,404508.16
2551,136306.33
2552,123618.93
2553,77141.57
2554,107433.945
2555,118196.22
2556,107939.76
2557,122366.91
2558,164327.5
2559,131163.98
2560,129704.84
2561,150859.22
2562,129830.66
2563,137572.28
2564,194546.88
2565,143035.53
2566,154275.2
2567,123454.79
2568,185181.92
2569,199802.8
2570,127082.91
2571,180846.14
2572,191273.03
2573,207122.92
2574,289276.3
2575,124929.41
2576,124405.945
2577,161571.05
2578,89108.836
2579,69783.77
2580,118346.4
2581,116847.914
2582,116066.586
2583,272688.4
2584,158198.19
2585,180202.28
2586,217585.44
2587,206894.5
2588,160346.0
2589,144415.69
2590,212784.69
2591,238776.92
2592,205289.72
2593,254885.12
2594,181575.72
2595,225627.48
2596,336082.94
2597,184128.9
2598,267500.4
2599,321681.7
2600,176304.75
2601,142159.47
2602,84595.93
2603,101483.05
2604,88347.4
2605,77240.87
2606,141885.67
2607,184934.56
2608,209088.03
2609,158855.94
2610,113853.42
2611,129708.27
2612,155831.89
2613,131623.44
2614,126157.555
2615,153195.17
2616,141287.72
2617,186507.83
2618,188574.31
2619,199793.44
2620,184448.28
2621,178477.7
2622,180304.1
2623,252357.36
2624,264033.5
2625,325714.44
2626,165353.58
2627,192968.16
2628,436112.75
2629,453488.16
2630,376270.0
2631,460430.8
2632,450728.78
2633,299614.6
2634,391314.44
2635,146718.72
2636,190792.86
2637,191910.06
2638,246609.44
2639,185896.45
2640,151653.03
2641,108142.92
2642,189540.31
2643,100923.336
2644,123195.71
2645,101695.02
2646,94694.21
2647,98591.19
2648,141404.22
2649,143089.72
2650,159132.64
2651,144590.23
2652,431328.03
2653,253579.2
2654,244158.48
2655,404608.56
2656,325126.78
2657,359411.22
2658,289228.47
2659,311790.4
2660,329797.8
2661,374666.12
2662,314938.94
2663,274845.8
2664,278855.06
2665,323023.16
2666,290314.44
2667,164367.33
2668,185366.3
2669,171093.31
2670,284505.5
2671,187389.75
2672,183736.42
2673,209051.14
2674,207256.02
2675,179206.42
2676,183566.61
2677,191220.42
2678,254518.14
2679,279705.78
2680,274875.66
2681,415005.25
2682,345478.0
2683,487572.66
2684,320613.62
2685,349063.25
2686,258863.73
2687,325389.12
2688,223562.12
2689,217951.14
2690,445176.84
2691,174091.47
2692,134504.75
2693,190561.2
2694,141088.9
2695,187760.77
2696,185105.25
2697,178910.14
2698,190437.25
2699,170587.89
2700,157304.52
2701,152825.9
2702,109915.76
2703,136817.6
2704,144212.52
2705,120649.73
2706,118457.125
2707,129143.79
2708,140046.25
2709,111775.42
2710,128408.16
2711,331746.56
2712,378622.62
2713,170151.03
2714,153426.23
2715,163983.84
2716,156291.06
2717,190182.72
2718,225011.69
2719,151983.62
2720,174796.12
2721,135076.48
2722,153359.47
2723,143056.95
2724,129088.875
2725,135550.48
2726,140668.88
2727,171767.9
2728,168525.4
2729,147233.28
2730,142105.33
2731,128081.48
2732,118566.82
2733,154234.53
2734,142044.81
2735,127599.5
2736,136203.03
2737,124472.28
2738,141447.17
2739,164019.61
2740,138113.02
2741,136200.45
2742,151709.16
2743,140211.53
2744,151595.0
2745,138785.75
2746,141588.56
2747,160243.33
2748,124918.31
2749,126314.98
2750,139494.56
2751,131863.36
2752,216124.0
2753,154727.83
2754,217044.6
2755,125855.96
2756,103554.58
2757,69285.03
2758,89832.805
2759,162883.92
2760,126110.62
2761,141414.34
2762,141750.25
2763,189710.7
2764,167818.36
2765,286907.53
2766,137543.17
2767,87193.09
2768,133310.47
2769,129813.8
2770,155088.14
2771,116291.5
2772,114243.945
2773,156704.28
2774,135042.64
2775,126481.15
2776,143336.78
2777,145175.66
2778,135993.8
2779,116272.44
2780,100838.43
2781,98625.32
2782,82760.445
2783,97022.086
2784,126670.48
2785,131811.08
2786,77849.2
2787,113850.27
2788,74766.47
2789,210891.81
2790,89047.38
2791,110348.34
2792,57792.914
2793,163203.52
2794,91293.62
2795,115269.586
2796,104843.56
2797,187583.69
2798,111980.33
2799,111782.68
2800,60976.668
2801,112085.39
2802,137116.22
2803,166184.23
2804,146012.58
2805,101769.3
2806,82936.01
2807,171434.89
2808,149333.84
2809,134322.36
2810,129514.75
2811,157444.39
2812,144869.27
2813,160362.88
2814,160554.94
2815,110997.18
2816,236977.39
2817,147279.06
2818,128942.6
2819,171632.53
2820,140007.47
2821,109791.52
2822,201175.05
2823,262850.53
2824,173624.55
2825,159305.8
2826,134253.45
2827,143908.12
2828,205759.48
2829,186019.42
2830,227765.05
2831,182316.36
2832,230610.2
2833,294727.47
2834,203524.28
2835,204906.08
2836,185351.8
2837,160226.72
2838,147207.78
2839,181570.69
2840,199507.0
2841,204696.1
2842,214353.78
2843,148821.64
2844,154167.23
2845,122032.68
2846,207548.31
2847,194507.53
2848,226328.42
2849,207068.33
2850,279980.22
2851,237589.92
2852,241834.92
2853,237469.05
2854,139310.53
2855,201660.81
2856,196681.17
2857,186895.11
2858,205372.45
2859,127849.55
2860,124439.23
2861,129262.61
2862,191899.42
2863,127655.125
2864,250320.4
2865,138707.55
2866,153331.75
2867,100928.35
2868,101917.1
2869,114046.15
2870,132570.33
2871,93252.695
2872,57387.152
2873,106054.69
2874,139651.34
2875,111191.41
2876,176366.19
2877,132260.8
2878,172994.12
2879,133705.97
2880,101348.62
2881,147208.73
2882,153026.05
2883,184590.34
2884,201704.61
2885,183010.52
2886,207092.06
2887,103353.0
2888,127227.58
2889,53388.12
2890,85887.35
2891,133170.0
2892,53272.594
2893,83328.555
2894,59744.86
2895,310896.75
2896,279488.7
2897,209496.5
2898,154331.23
2899,234068.14
2900,152703.64
2901,222443.9
2902,185558.61
2903,344896.12
2904,348898.97
2905,101289.4
2906,215989.92
2907,103593.23
2908,132799.08
2909,155835.17
2910,89087.17
2911,84595.93
2912,144181.83
2913,88082.84
2914,77242.97
2915,82547.34
2916,87721.945
2917,172999.31
2918,120539.93
2919,241051.1
